mp-aaaaakzo,46.36000061035156,33.261348724365234
mp-aaacdoeg,4.952000141143799,2.4840316772460938
mp-aaaaabct,39.32400131225586,31.870807647705078
mp-aaabxflg,69.08599853515625,45.588775634765625
mp-aaaaaurf,99.47799682617188,102.43843841552734
mp-aaaaapac,209.47799682617188,194.9639434814453
mp-aaacdlpv,28.981000900268555,23.38117790222168
mp-aaabxhii,26.72599983215332,24.188011169433594
mp-aaadjsgw,11.845999717712402,9.313034057617188
mp-aaabdarg,5.474999904632568,43.41807556152344
mp-aaabfrig,9.562000274658203,10.835012435913086
mp-aaabxcfe,31.013999938964844,32.043724060058594
mp-aaaaarxi,32.900001525878906,43.83415222167969
mp-aaabctdv,38.308998107910156,55.25682830810547
mp-aaabgked,153.36199951171875,89.24732971191406
mp-aaaaamzj,141.072998046875,117.74195861816406
mp-aaaaause,6.760000228881836,16.258413314819336
mp-aaacdzag,16.68199920654297,23.607202529907227
mp-aaaaaoxo,87.552001953125,79.87139892578125
mp-aaacdtsj,14.305999755859375,11.797754287719727
mp-aaacgilv,91.91400146484375,95.35272216796875
mp-aaaaabip,-54.97999954223633,38.366546630859375
mp-aaabxdqj,25.854999542236328,23.52395248413086
mp-aaafhmhi,10.15999984741211,20.355209350585938
mp-aaabxajz,28.341999053955078,29.823341369628906
mp-aaaaabfr,68.06099700927734,55.91045379638672
mp-aaacewmb,54.32400131225586,46.57583236694336
mp-aaaaarne,38.40700149536133,36.7332763671875
mp-aaabgjcq,10.918000221252441,6.882957458496094
mp-aaaaaebc,80.822998046875,76.8009033203125
mp-aaaaaeoz,105.69100189208984,117.07110595703125
mp-aaaabhew,126.33499908447266,124.32156372070312
mp-aaaaasln,25.80699920654297,23.40595245361328
mp-aaabxitx,22.98900032043457,23.531940460205078
mp-aaacfxgk,124.33999633789062,119.499267578125
mp-aaaaaece,160.99200439453125,161.54600524902344
mp-aaabxhaj,29.729999542236328,23.254751205444336
mp-aaaaaubc,4.816999912261963,-6.012210845947266
mp-aaaaamgl,32.604000091552734,31.493236541748047
mp-aaabxbqc,69.54399871826172,68.17364501953125
mp-aaaaahly,49.26300048828125,48.48694610595703
mp-aaacdikf,34.50699996948242,-3.404613494873047
mp-aaacgiwc,55.06100082397461,51.014278411865234
mp-aaaabhxd,5.5929999351501465,5.532367706298828
mp-aaadbzwy,36.082000732421875,31.65442657470703
mp-aaaaamuc,120.9020004272461,102.26248168945312
mp-aaabxgzd,127.91699981689453,99.18486785888672
mp-aaaaabeu,164.6529998779297,147.00669860839844
mp-aaabjyfv,15.248000144958496,92.99755859375
mp-aaabgnoc,88.50499725341797,86.18405151367188
mp-aaaaabns,179.27000427246094,164.29627990722656
mp-aaacgiku,42.435001373291016,36.96601867675781
mp-aaaabequ,7.250999927520752,23.61605453491211
mp-aaaabtgp,30.447999954223633,33.17083740234375
mp-aaabxiyp,125.9489974975586,96.2523193359375
mp-aaabxfvc,40.012001037597656,22.738595962524414
mp-aaaaanxd,56.63999938964844,52.56549072265625
mp-aaabqyqh,31.906999588012695,30.43183135986328
mp-aaaaaczo,35.65599822998047,28.850746154785156
mp-aaabdbet,30.308000564575195,21.782960891723633
mp-aaaaaaye,23.22800064086914,33.434452056884766
mp-aaacdifk,62.952999114990234,57.922183990478516
mp-aaacdsxt,20.864999771118164,34.66115188598633
mp-aaaabepj,86.70999908447266,98.40550231933594
mp-aaaaarpa,12.437000274658203,29.275890350341797
mp-aaaaaoeu,26.861000061035156,28.407169342041016
mp-aaaaadbz,8.53600025177002,23.443937301635742
mp-aaacewcr,2.5829999446868896,34.78268051147461
mp-aaaabdfh,71.16999816894531,75.90056610107422
mp-aaaaakse,8.569000244140625,3.5987281799316406
mp-aaaaagev,58.07400131225586,45.849525451660156
mp-aaabglld,16.41200065612793,25.59758186340332
mp-aaaaafwk,48.6150016784668,42.336463928222656
mp-aaaabqgb,56.474998474121094,49.51457595825195
mp-aaaabgiv,62.88999938964844,53.359317779541016
mp-aaaaacgt,22.729000091552734,30.40983009338379
mp-aaaaatef,18.11400032043457,24.36302947998047
mp-aaaaaefx,155.6739959716797,139.25120544433594
mp-aaaaaugd,18.472999572753906,23.703989028930664
mp-aaaaaagx,4.156000137329102,3.1048316955566406
mp-aaaaaixy,72.95500183105469,60.722103118896484
mp-aaacgitt,54.75400161743164,47.25807189941406
mp-aaacdjhi,4.888000011444092,8.595806121826172
mp-aaaabojw,40.625999450683594,46.35175323486328
mp-aaaaaari,201.47500610351562,182.20498657226562
mp-aaacdxvf,64.21299743652344,68.67767333984375
mp-aaaaaoxb,18.17300033569336,30.958160400390625
mp-aaaaatbo,36.90700149536133,42.32676315307617
mp-aaabqyqs,30.740999221801758,29.579038619995117
mp-aaacdpvq,82.51300048828125,90.83643341064453
mp-aaacdmgc,1.128999948501587,2.2220077514648438
mp-aaacdvtq,20.15999984741211,31.686119079589844
mp-aaaaaqqp,9.25,15.595260620117188
mp-aaaabqpn,59.13600158691406,57.66956329345703
mp-aaaaaclc,28.625,31.147872924804688
mp-aaabxfac,81.7229995727539,70.22233581542969
mp-aaacdqcl,55.444000244140625,41.4229736328125
mp-aaacehxx,69.6240005493164,43.36359786987305
mp-aaaaabuf,13.920999526977539,12.979024887084961
mp-aaabjbuw,6.978000164031982,5.586936950683594
mp-aaaaagym,73.37899780273438,75.58660888671875
mp-aaabxgtf,88.1719970703125,79.60494995117188
mp-aaaaatze,15.538999557495117,24.189075469970703
mp-aaacdswj,26.801000595092773,20.5883731842041
mp-aaabqyzx,77.3489990234375,80.89588928222656
mp-aaacdozm,26.656999588012695,28.462120056152344
mp-aaaabikq,5.954999923706055,8.09786605834961
mp-aaabxisj,35.16899871826172,26.738285064697266
mp-aaaabupq,62.402000427246094,18.438486099243164
mp-aaacfxgt,25.875,27.773006439208984
mp-aaabxfvp,69.93900299072266,63.177345275878906
mp-aaaaarts,66.41799926757812,58.09170913696289
mp-aaacfdzq,76.9209976196289,72.54277801513672
mp-aaaaastm,35.38600158691406,11.654157638549805
mp-aaabetzp,1.0870000123977661,3.7311248779296875
mp-aaaaapyu,21.547000885009766,17.11701011657715
mp-aaaaarjm,12.970999717712402,10.830249786376953
mp-aaaabpxj,12.248000144958496,7.072124481201172
mp-aaaaadgk,5.915999889373779,17.04140281677246
mp-aaacdple,24.055999755859375,23.339736938476562
mp-aaaabfbi,49.16899871826172,39.734039306640625
mp-aaacdvcr,17.80500030517578,24.627626419067383
mp-aaaaaove,18.06599998474121,13.580825805664062
mp-aaaaacre,28.847000122070312,19.46558380126953
mp-aaacewia,25.201000213623047,22.668790817260742
mp-aaabgkoz,11.831000328063965,16.098608016967773
mp-aaacdhtd,0.6190000176429749,45.65443801879883
mp-aaabxhgw,92.6050033569336,90.00574493408203
mp-aaaaadpo,22.011999130249023,16.530963897705078
mp-aaaaalgh,131.58399963378906,127.58436584472656
mp-aaabgkpl,20.48200035095215,18.06010627746582
mp-aaafkmdf,91.59500122070312,91.95145416259766
mp-aaabxgnh,18.808000564575195,12.681848526000977
mp-aaabxala,19.05900001525879,22.18838882446289
mp-aaaaabpx,163.45700073242188,144.8677978515625
mp-aaacgiuk,58.09700012207031,46.262481689453125
mp-aaaaamgm,33.2130012512207,24.966394424438477
mp-aaaaamcr,65.41300201416016,64.27555847167969
mp-aaaaaspa,36.801998138427734,25.80678367614746
mp-aaabxjvt,35.56800079345703,32.26949691772461
mp-aaaaabdg,92.2040023803711,67.84770202636719
mp-aaaaayav,22.259000778198242,27.602615356445312
mp-aaaaarcq,103.15499877929688,109.99041748046875
mp-aaacdswl,35.071998596191406,29.28152084350586
mp-aaaaanhd,116.12999725341797,93.55615234375
mp-aaacdmjs,68.68499755859375,75.81926727294922
mp-aaadbyft,47.729000091552734,35.10072326660156
mp-aaaaancu,11.722000122070312,12.381093978881836
mp-aaaabero,32.268001556396484,16.217199325561523
mp-aaacgiri,66.36699676513672,70.13631439208984
mp-aaaaaeac,31.729000091552734,37.3494758605957
mp-aaacevps,48.26300048828125,44.03750228881836
mp-aaacgiss,45.948001861572266,43.00710678100586
mp-aaaaagwc,-50.21099853515625,72.01560974121094
mp-aaabgjwp,6.855999946594238,19.46219825744629
mp-aaaaaxdp,37.808998107910156,28.120906829833984
mp-aaabqwfb,4.129000186920166,9.263111114501953
mp-aaabxcgx,22.841999053955078,21.10193634033203
mp-aaabrgwt,13.461000442504883,11.381925582885742
mp-aaaabfry,58.2239990234375,57.804996490478516
mp-aaabgijv,88.75299835205078,97.64368438720703
mp-aaacfvgq,25.81100082397461,20.461984634399414
mp-aaaabida,-22.025999069213867,-15.08535385131836
mp-aaaaaouz,8.821000099182129,8.130855560302734
mp-aaabxhcq,27.88800048828125,64.13209533691406
mp-aaabmlfx,18.66900062561035,15.016912460327148
mp-aaabqwrc,15.98799991607666,18.971920013427734
mp-aaaabeda,34.5620002746582,7.688682556152344
