mp-aaafyufe,25.82699966430664,35.755149841308594
mp-aaaaahbj,168.4040069580078,190.45375061035156
mp-aaaabrzn,67.21099853515625,117.95438385009766
mp-aaacdhnd,61.40299987792969,96.1431884765625
mp-aaaabqwq,12.442999839782715,15.088569641113281
mp-aaaaaitg,80.3759994506836,69.13644409179688
mp-aaaabdso,66.375,75.60547637939453
mp-aaaaaisf,118.33200073242188,102.87403106689453
mp-aaacfjoc,227.4429931640625,212.8189697265625
mp-aaaabidi,36.56399917602539,31.17536163330078
mp-aaabxgyu,103.35299682617188,77.45362854003906
mp-aaaabgph,160.74400329589844,147.06732177734375
mp-aaacapbk,127.87799835205078,122.90403747558594
mp-aaaaazxu,69.08799743652344,106.06693267822266
mp-aaabxhbj,45.83700180053711,48.31123733520508
mp-aaaabfqc,20.889999389648438,32.74285888671875
mp-aaabxfzt,108.87100219726562,109.83158874511719
mp-aaaaadro,57.388999938964844,61.713104248046875
mp-aaaaancu,24.24799919128418,27.207237243652344
mp-aaaabqtj,87.70899963378906,66.43836975097656
mp-aaacevuc,187.3419952392578,171.52285766601562
mp-aaaabdjn,14.982000350952148,8.923042297363281
mp-aaaaauwh,81.45500183105469,55.092254638671875
mp-aaaaaixc,153.6269989013672,114.2406005859375
mp-aaaaahdm,130.58200073242188,102.3194580078125
mp-aaaaalnl,44.73099899291992,82.39537048339844
mp-aaabjygq,43.590999603271484,62.61628341674805
mp-aaabxcoq,83.85099792480469,77.2553939819336
mp-aaaabhvk,82.06900024414062,83.19598388671875
mp-aaacfiwl,247.28399658203125,211.92245483398438
mp-aaaabsru,12.446000099182129,8.896026611328125
mp-aaaabesf,171.56300354003906,120.15467071533203
mp-aaaabeuo,175.35400390625,159.81011962890625
mp-aaacdnmi,54.49100112915039,51.71139144897461
mp-aaabjxvb,101.34700012207031,140.97021484375
mp-aaaaaozg,134.86900329589844,110.0020523071289
mp-aaaabezo,91.60600280761719,72.6090087890625
mp-aaacgovc,39.7140007019043,84.47645568847656
mp-aaacgina,42.62699890136719,70.42095947265625
mp-aaabkrjv,123.28099822998047,97.54496002197266
mp-aaaaalmm,49.05400085449219,72.977294921875
mp-aaabxjrg,97.08699798583984,92.10602569580078
mp-aaabdbav,85.38700103759766,84.12178039550781
mp-aaabkqgt,28.159000396728516,9.441734313964844
mp-aaaaaftw,179.8990020751953,187.67205810546875
mp-aaabrhuq,52.25699996948242,33.38225555419922
mp-aaaaakqk,105.59700012207031,110.64238739013672
mp-aaabxcdz,151.88600158691406,131.12942504882812
mp-aaaaaipp,219.54200744628906,219.37088012695312
mp-aaabgitm,25.14699935913086,180.63778686523438
mp-aaaabhvq,13.519000053405762,34.8919677734375
mp-aaaaaffo,135.35000610351562,136.9322967529297
mp-aaaaabva,194.57899475097656,170.05880737304688
mp-aaabxfbj,240.51800537109375,202.46148681640625
mp-aaabrbbu,42.14899826049805,41.70806121826172
mp-aaaaapeg,69.60199737548828,75.2854232788086
mp-aaaccspm,145.00100708007812,185.68829345703125
mp-aaacehvq,17.77899932861328,45.785430908203125
mp-aaabgkxz,183.66000366210938,184.9296875
mp-aaaaadyf,208.53799438476562,177.6536865234375
